STL,English,Type
eventually [35.81:70.49] (rise (sig1 >= 4 and sig1 <= 7)),"Ultimately there must exist a certain time instant within 35.81 to 70.49 time units, at which the scenario that the sig1 signal enters the region [4, 7] must be observed.",invariance_reachability
always ( eventually (sig1 <= 70) -> eventually [45:86] (sig2 == 2.0) ),"In the case there will be a certain time instant in the future before the end of the simulation, at which the value of sig1 will be eventually less than or equal to 70 then in response ultimately the sig2 signal is equal to 2.0 at a certain time instant in the next 45 to 86 time units.",temporal_response
always ( rise (sig1 == 4) -> not (sig2 >= 56 and sig2 <= 82) and rise (sig3 >= 49) ),"On condition that the scenario that the value of signal sig1 gets equal to 4 happens then all of the following conditions are true: without any delay the sig2 signal shall be out of the range [56, 82] and the scenario that the value of signal sig3 rises to greater than or equal to 49 will be observed instantly.",immediate_response
always [0:1443] (sig1 < 4 or sig2 == 74),For each time point during the first 1443 time units the value of sig1 remains below 4 or without interruption the value of sig2 will have to remain on 74.,invariance_reachability
eventually [0:4] (sig1 < 370),"At a certain time point in the first 4 time units, the sig1 signal needs to be finally below 370.",invariance_reachability
always ( not ((sig1 == 2) since [42:67] (sig2 == sig3)) -> always [6:8] (sig4 >= 62.65) ),"Globally, when the subsequent condition will not be true: there was a certain time point before between 42 to 67 time units, at which once the mode of signal sig2 would be set to sig3, after this consistently the value of signal sig1 has stayed equal to 2 then the value of sig4 must consecutively stay at least 62.65 for each moment in the coming 6 to 8 time units.",temporal_response
always ( sig1 > 51 or sig2 == sig3 -> always [0:2] (eventually (rise (sig4 > 5 and sig4 < 6))) ),"It is always the case that whenever sig1 is bigger than 51 or the state of sig2 is in sig3 then all of the following conditions are true: for each time instant in the next 2 time units, at a certain time point in the future before the end of the simulation, the transition action that the sig4 signal settles inside the bound (5, 6) has to be detected finally.",stabilization_recurrence
always ( rise (sig1 > 1922 and sig1 <= 2882) or rise (sig2 > 4) -> (sig3 == sig4) until [0:70] (not (sig5 == sig6)) ),"Globally, if the event that the value of sig1 enters the region (1922, 2882] occurs, or the event that sig2 becomes above 4 is detected, then there must be a certain time point within the following 70 time units, at which ultimately the state of sig5 ought not to be set to sig6, before this the state of sig3 will have to keep in sig4 all the time.",temporal_response
always ( once [0:10] (sig1 < 92) -> eventually [0:6] (not (sig2 == 5.5)) ),"Everytime when there would exist a certain time instant in the last 10 time units, at which the sig1 signal would be less than 92, then all of the following conditions hold: there must be eventually a certain moment within 6 time units, at which the value of sig2 must not be 5.5.",temporal_response
always [0:33] (sig1 < 1360.6 and sig2 <= 5),"For each time point within the first 33 time units, without interruption the value of signal sig1 will have to stay smaller than 1360.6 and uninterruptedly sig2 has to stay no larger than 5.",invariance_reachability
