STL,English,Type
always ( rise (sig1 <= 514.6) -> not fall (sig2 > 2898) ),It is always the case that everytime when the scenario that sig1 decreases to at most 514.6 happens then in response in no time the transition action that the value of signal sig2 decreases to less than or equal to 2898 shall never occur.,immediate_response
always [0:106] (sig1 == sig2 and sig3 >= 63),"For each time instant within 106 time units, the mode of sig1 will have to be set to sig2 consistently, and sig3 will be consecutively keeping greater than or equal to 63.",invariance_reachability
eventually [3:64] (sig1 < 74.7 or sig2 <= 94),"At a certain time instant in the first 3 to 64 time units, eventually the value of signal sig1 will have to remain smaller than 74.7, or the value of signal sig2 is finally at most 94.",invariance_reachability
always ( rise (sig1 == sig2) -> sig3 == 2 ),When the transition action that the state of sig1 becomes sig2 is detected then all of the following conditions hold: sig3 shall be 2 at the same time instant.,immediate_response
always ( rise (sig1 < 94.3) and not (sig2 <= 32.8) -> not (eventually [0:87] (sig3 >= 1 and sig3 <= 66)) ),"It is always the case that in case that the scenario that sig1 goes lower than 94.3 happens, and the value of signal sig2 is not less than or equal to 32.8 then in response the value of signal sig3 will not be greater than or equal to 1 and less than or equal to 66 at any moment during the first 87 time units.",temporal_response
always [4:7] (sig1 == 9),For each time instant within 4 to 7 time units the sig1 signal needs to consecutively remain equal to 9.,invariance_reachability
always ( rise (sig1 > 2.4 and sig1 < 9.6) -> sig2 == 1 ),"It is always the case that when the event that the value of signal sig1 enters the range (2.4, 9.6) is observed, then the following condition is true: at once the value of signal sig2 needs to settle to 1.",immediate_response
always ( sig1 == sig2 -> sig3 <= 11.08 ),"Globally, while sig1 is in sig2 then the following condition is true: the value of sig3 will have to be no larger than 11.08 at once.",immediate_response
always ( fall (sig1 == sig2) -> not ((sig3 > 8 and sig3 < 9) until (rise (sig4 == sig5))) ),"In case that the mode of sig1 becomes not set to sig2, then in response the following condition shan't be true: the sig3 signal is higher than 8 and below 9 and then consistently this scenario will remain until there is a certain time point in the future before the execution ends, at which the event that the mode of sig4 is changed to sig5 is observed.",temporal_response
always (sig1 < 2166.15 or sig2 > 38),"In the future until the execution ends, sig1 will have to keep smaller than 2166.15 uninterruptedly or without interruption the value of signal sig2 will have to remain above 38.",invariance_reachability
eventually (rise (sig1 > 39) or sig2 < 30),"At a certain time instant in the future, finally the scenario that the value of signal sig1 jumps to larger than 39 shall happen, or ultimately the value of sig2 has to be less than 30.",invariance_reachability
eventually [6:10] (sig1 == sig2),"At a time after between 6 to 10 time units, the state of sig1 will have to be in sig2 ultimately.",invariance_reachability
eventually (sig1 == sig2 and rise (sig3 < 4)),"At a certain time instant in the future before the end of the simulation sig1 should be finally set to sig2, and ultimately sig3 ought to go down to smaller than 4.",invariance_reachability
always ( once [0:1185] (sig1 >= 1) -> eventually [386.17:538.86] (sig2 == sig3) ),"Globally, whenever the value of sig1 is once no less than 1 at a certain time point during the elapsed 1185 time units then all of the following conditions are true: there needs to exist a certain time point in the coming 386.17 to 538.86 time units, at which the mode of sig2 will have to be eventually set to sig3.",temporal_response
always ( rise (sig1 == 85.5) -> always [0:756] (eventually [0:8.22] (rise (sig2 == 83))) ),"It is always the case that when the value of sig1 gets shifted to 85.5 then the following condition is true: for every moment within the first 756 time units, at sometime within the following 8.22 time units the scenario that the sig2 signal is shifted to 83 needs to take place.",stabilization_recurrence
