STL,English,Type,Predicate_Map,Status
eventually [t1:t2] (rise (pred1 and pred2)),"Ultimately there must exist a certain time instant within t1 to t2 time units, at which rise(pred1 and pred2) must be observed.",invariance_reachability,pred1 = sig1 >= val1; pred2 = sig1 <= val2,ok
always ( eventually (pred1) -> eventually [t1:t2] (pred2) ),"In the case there will be a certain time instant in the future before the end of the simulation at which pred1 holds, then in response ultimately pred2 holds at a certain time instant in the next t1 to t2 time units.",temporal_response,pred1 = sig1 <= val1; pred2 = sig2 == val2,ok
always ( rise (pred1) -> not (pred2 and pred3) and rise (pred4) ),On condition that rise(pred1) happens then all of the following conditions are true: without any delay not (pred2 and pred3) and rise(pred4) will be observed instantly.,immediate_response,pred1 = sig1 == val1; pred2 = sig2 >= val2; pred3 = sig2 <= val3; pred4 = sig3 >= val4,ok
always [0:t1] (pred1 or pred2),"For each time point during the first t1 time units, pred1 or pred2 holds.",invariance_reachability,pred1 = sig1 < val1; pred2 = sig2 == val2,ok
eventually [0:t1] (pred1),"At a certain time point in the first t1 time units, pred1 needs to be satisfied.",invariance_reachability,pred1 = sig1 < val1,ok
always ( not (pred1 since [t1:t2] pred2) -> always [t3:t4] pred3 ),"Globally, when not (pred1 since [t1:t2] pred2) holds, pred3 must hold continuously for every moment in the coming t3 to t4 time units.",temporal_response,pred1 = sig1 == val1; pred2 = sig2 == sig3; pred3 = sig4 >= val2,ok
always ( pred1 or pred2 -> always [0:t1] (eventually (rise (pred3 and pred4))) ),"It is always the case that whenever pred1 or pred2, then for each time instant in the next t1 time units, eventually before the end of the simulation, rise(pred3 and pred4) has to be detected.",stabilization_recurrence,pred1 = sig1 > val1; pred2 = sig2 == sig3; pred3 = sig4 > val2; pred4 = sig4 < val3,ok
always ( rise (pred1 and pred2) or rise (pred3) -> (pred4) until [0:t1] (not (pred5)) ),"Globally, if rise(pred1 and pred2) occurs or rise(pred3) is detected, then pred4 must hold until, within the following t1 time units, not (pred5) holds.",temporal_response,pred1 = sig1 > val1; pred2 = sig1 <= val2; pred3 = sig2 > val3; pred4 = sig3 == sig4; pred5 = sig5 == sig6,ok
always ( once [0:t1] (pred1) -> eventually [0:t2] (not (pred2)) ),"Everytime when there would exist a certain time instant in the last t1 time units, at which pred1 holds, then all of the following conditions hold: there must be eventually a certain moment within t2 time units, at which not (pred2) holds.",temporal_response,pred1 = sig1 < val1; pred2 = sig2 == val2,ok
always [0:t1] (pred1 and pred2),"For each time point within the first t1 time units, without interruption pred1 and pred2 must hold.",invariance_reachability,pred1 = sig1 < val1; pred2 = sig2 <= val2,ok
always ( pred1 -> always [0:t1] (pred2) ),"When pred1, then the following condition is true: pred2 consecutively for each time instant within the next t1 time units.",temporal_response,pred1 = sig1 == val1; pred2 = sig2 == val2,ok
eventually [0:t1] (rise (pred1)),"Eventually there has to be a certain time instant within t1 time units, at which rise(pred1) needs to happen.",invariance_reachability,pred1 = sig1 == sig2,ok
always ( rise (pred1) -> pred2 and fall (pred3 and pred4) ),"Globally, in case that rise(pred1) is detected, then the following condition is true: pred2 at the same time, and instantly fall(pred3 and pred4) will happen.",immediate_response,pred1 = sig1 >= val1; pred2 = sig2 < val2; pred3 = sig3 > val3; pred4 = sig3 <= val4,ok
always ( rise (pred1) -> eventually [0:t1] (pred2) ),"It is always the case that when rise(pred1) is detected, then pred2 should finally hold at a certain time point during the next t1 time units.",temporal_response,pred1 = sig1 < val1; pred2 = sig2 >= val2,ok
always ( pred1 and pred2 -> always (eventually [0:t1] (pred3)) ),"In the case pred1 and pred2, then all of the following conditions are true: for each time point in the future till the simulation ends at sometime within the subsequent t1 time units pred3 is eventually true.",stabilization_recurrence,pred1 = sig1 < val1; pred2 = sig2 >= val2; pred3 = sig3 < val3,ok
always ( pred1 and pred2 -> rise ((pred3) until [0:t1] (rise (pred4 and pred5))) ),When pred1 and pred2 then rise(pred3 until [0:t1] rise(pred4 and pred5)) ought to occur.,temporal_response,pred1 = not (sig1 > val1); pred2 = sig2 == val2; pred3 = sig3 <= val3; pred4 = sig4 > val4; pred5 = sig4 < val5,ok
eventually (rise (pred1) or pred2),"At sometime in the future before the end of the simulation, rise(pred1) should eventually get observed, or pred2 has to be finally true.",invariance_reachability,pred1 = sig1 <= val1; pred2 = sig2 >= val2,ok
always ( pred1 and pred2 -> always [0:t1] (pred3) ),In case that pred1 and pred2 then pred3 shall keep consistently for each moment within the first t1 time units.,temporal_response,pred1 = sig1 == sig2; pred2 = sig3 < val1; pred3 = sig4 <= val2,ok
always ( not fall (pred1) -> always [t1:t2] (eventually (rise (pred2))) ),"While fall(pred1) is not observed, then for each moment during the next t1 to t2 time units, eventually rise(pred2) is detected before the simulation ends.",stabilization_recurrence,pred1 = sig1 >= val1; pred2 = sig2 > val2,ok
always ( rise (pred1) -> eventually [0:t1] (always [0:t2] (pred2)) ),"It is always the case that everytime when rise(pred1) is detected, then in response there will be a certain time point within t1 time units ultimately, after which pred2 has to hold consecutively for every time instant within the subsequent t2 time units.",stabilization_recurrence,pred1 = sig1 >= val1; pred2 = sig2 == sig3,ok
always ( (pred1 and pred2) or pred3 -> eventually [t1:t2] (always (pred4)) ),"It is always the case that in case that pred1 and pred2, or pred3, then the following condition holds: there shall be a time within the first t1 to t2 time units finally, at which pred4 will be uninterruptedly true in the future till the simulation ends.",stabilization_recurrence,pred1 = sig1 > val1; pred2 = sig1 < val2; pred3 = sig2 > t2; pred4 = sig3 >= val4,ok
always [0:t1] (pred1 or pred2),"For each time instant within t1 time units, pred1 or pred2 has to consistently hold.",invariance_reachability,pred1 = sig1 == val1; pred2 = sig2 > val2,ok
always ( rise (pred1 and pred2) -> eventually [0:t1] (rise (pred3)) ),"In the case rise(pred1 and pred2) is observed, then the following condition is true: there is a time in the next t1 time units, at which rise(pred3) needs to finally take place.",temporal_response,pred1 = sig1 > val1; pred2 = sig1 < val2; pred3 = sig2 < val3,ok
always ( pred1 since [t1:t2] (not (pred2)) -> always (pred3) ),"On condition that pred1 since [t1:t2] (not (pred2)) holds, the following condition holds: in the future before the simulation ends without interruption pred3.",temporal_response,pred1 = sig1 == val1; pred2 = sig2 >= val2; pred3 = sig3 < val3,ok
always [val1:t1] (pred1 and pred2),"For each time instant within val1 to t1 time units, pred1 and pred2 hold uninterruptedly and consistently.",invariance_reachability,pred1 = sig1 > val1; pred2 = sig2 == sig3,ok
eventually [0:t1] (not (pred1) and fall (pred2)),There is a time within the first t1 time units at which not (pred1) and fall(pred2) hold eventually.,invariance_reachability,pred1 = sig1 == val1; pred2 = sig2 == val2,ok
always ( fall (pred1 and pred2) -> not ((pred3) since [t1:t2] (pred4)) ),"It is always the case that every time fall(pred1 and pred2) occurs, then in response not (pred3 since [t1:t2] pred4) will be true.",temporal_response,pred1 = sig1 >= val1; pred2 = sig1 <= val2; pred3 = sig2 == sig3; pred4 = sig4 > val3,ok
always ( rise (pred1) -> (pred2) until [t1:t2] (pred3) ),"When rise(pred1) is detected, then pred2 has to hold consecutively until pred3 ultimately holds at a time during the following t1 to t2 time units.",temporal_response,pred1 = sig1 <= val1; pred2 = sig2 == val2; pred3 = sig3 == sig4,ok
always ( not (pred1) or not (pred2) -> pred3 and pred4 ),"Always, if not (pred1) or not (pred2), then immediately pred3 and pred4.",immediate_response,pred1 = sig1 <= val1; pred2 = sig2 >= val2; pred3 = sig3 > val3; pred4 = sig4 == sig5,ok
always ( rise (pred1 and pred2) -> always [0:t1] (pred3 and pred4) ),"It is always the case that if rise(pred1 and pred2) takes place, then pred3 and pred4 will sustain for every time point within the next t1 time units.",temporal_response,pred1 = sig1 > val1; pred2 = sig1 < val2; pred3 = sig2 > val3; pred4 = sig2 < val4,ok
always ( pred1 and pred2 -> pred3 or not rise (pred4) ),"Everytime when pred1 and pred2, then the following condition is true: at once pred3, or at the same time instant not rise(pred4).",immediate_response,pred1 = sig1 < val1; pred2 = sig2 >= val2; pred3 = sig3 < val3; pred4 = sig4 >= val4,ok
always ( once (pred1) -> eventually [t1:t2] (pred2) ),"Globally, in case that once(pred1) then in response pred2 will have to hold eventually at a certain moment in the first t1 to t2 time units.",temporal_response,pred1 = sig1 < val1; pred2 = sig2 == val2,ok
always (pred1),In the future before the simulation ends pred1 will have to hold consistently.,invariance_reachability,pred1 = sig1 == val1,ok
always ( rise (pred1) -> not (always [t1:t2] (pred2)) ),"Globally, everytime when rise(pred1) happens then not (always [t1:t2] (pred2)) in the subsequent t1 to t2 time units.",temporal_response,pred1 = sig1 < val1; pred2 = sig2 == sig3,ok
always ( rise (pred1) and pred2 -> pred3 and pred4 ),It is always the case that everytime when rise(pred1) and pred2 then all of the following conditions hold: promptly pred3 and pred4.,immediate_response,pred1 = sig1 == val1; pred2 = sig2 < val2; pred3 = sig3 > val3; pred4 = sig3 < val4,ok
eventually (pred1 and rise (pred2)),"At sometime in the future, pred1 eventually, and rise(pred2) will occur ultimately.",invariance_reachability,pred1 = sig1 == sig2; pred2 = sig3 < val1,ok
always [val1:t1] (pred1 and pred2),Continuously pred1 and pred2 for every time point during the interval from val1 to t1 time units.,invariance_reachability,pred1 = sig1 > val1; pred2 = sig1 <= val2,ok
always ( once [0:t1] (pred1) -> not (always [0:t2] (pred2)) ),"In case that once [0:t1] pred1, then in response not (always [0:t2] pred2).",temporal_response,pred1 = sig1 < val1; pred2 = sig2 == sig3,ok
always ( pred1 and pred2 -> always [0:t1] (not (pred3)) ),"While pred1 and pred2 then all of the following conditions are true: for each time point within the following t1 time units, not (pred3).",temporal_response,pred1 = sig1 < val1; pred2 = sig2 >= val2; pred3 = sig3 == sig4,ok
