STL,Type
eventually [35.81:70.49] (rise (sig1 >= 4 and sig1 <= 7)),invariance_reachability
always ( eventually (sig1 <= 70) -> eventually [45:86] (sig2 == 2.0) ),temporal_response
always ( rise (sig1 == 4) -> not (sig2 >= 56 and sig2 <= 82) and rise (sig3 >= 49) ),immediate_response
always [0:1443] (sig1 < 4 or sig2 == 74),invariance_reachability
eventually [0:4] (sig1 < 370),invariance_reachability
always ( not ((sig1 == 2) since [42:67] (sig2 == sig3)) -> always [6:8] (sig4 >= 62.65) ),temporal_response
always ( sig1 > 51 or sig2 == sig3 -> always [0:2] (eventually (rise (sig4 > 5 and sig4 < 6))) ),stabilization_recurrence
always ( rise (sig1 > 1922 and sig1 <= 2882) or rise (sig2 > 4) -> (sig3 == sig4) until [0:70] (not (sig5 == sig6)) ),temporal_response
always ( once [0:10] (sig1 < 92) -> eventually [0:6] (not (sig2 == 5.5)) ),temporal_response
always [0:33] (sig1 < 1360.6 and sig2 <= 5),invariance_reachability
always ( sig1 == 2956.4 -> always [0:64.7] (sig2 == 4) ),temporal_response
eventually [0:55] (rise (sig1 == sig2)),invariance_reachability
always ( rise (sig1 >= 50.1) -> sig2 < 45 and fall (sig3 > 0.3 and sig3 <= 1.6) ),immediate_response
always ( rise (sig1 < 41.7) -> eventually [0:59] (sig2 >= 1405.13) ),temporal_response
always ( sig1 < 21.22 and sig2 >= 9 -> always (eventually [0:2092] (sig3 < 1290)) ),stabilization_recurrence
always ( not (sig1 > 23) and sig2 == 19 -> rise ((sig3 <= 2026) until [0:2] (rise (sig4 > 21 and sig4 < 57))) ),temporal_response
eventually (rise (sig1 <= 25) or sig2 >= 2),invariance_reachability
always ( sig1 == sig2 and sig3 < 61 -> always [0:10] (sig4 <= 7) ),temporal_response
always ( not fall (sig1 >= 77) -> always [50:58] (eventually (rise (sig2 > 11))) ),stabilization_recurrence
always ( rise (sig1 >= 72) -> eventually [0:2247.71] (always [0:3.1] (sig2 == sig3)) ),stabilization_recurrence
always ( (sig1 > 32 and sig1 < 46) or sig2 > 6 -> eventually [2:6] (always (sig3 >= 5)) ),stabilization_recurrence
always [0:10] (sig1 == 1 or sig2 > 2.7),invariance_reachability
always ( rise (sig1 > 7 and sig1 < 8) -> eventually [0:1] (rise (sig2 < 192.2)) ),temporal_response
always ( (sig1 == 3) since [40:67] (not (sig2 >= 75)) -> always (sig3 < 4) ),temporal_response
always [0:54] (sig1 > 0 and sig2 == sig3),invariance_reachability
