STL,English,Type
eventually [35.81:70.49] (rise (J G I E T 5 >= 4 and J G I E T 5 <= 7)),"Ultimately there must exist a certain time instant within 35.81 to 70.49 time units, at which the scenario that the J G I E T 5 signal enters the region [4, 7] must be observed.",invariance_reachability
always ( eventually (I <= 70) -> eventually [45:86] (J d Q b P 4 p _ k == 2.0) ),"In the case there will be a certain time instant in the future before the end of the simulation, at which the value of I will be eventually less than or equal to 70 then in response ultimately the J d Q b P 4 p _ k signal is equal to 2.0 at a certain time instant in the next 45 to 86 time units.",temporal_response
always ( rise (y J 5 r y 0 h == 4) -> not (P 0 p E f A F e >= 56 and P 0 p E f A F e <= 82) and rise (q p D A B Z Q 9 t >= 49) ),"On condition that the scenario that the value of signal y J 5 r y 0 h gets equal to 4 happens then all of the following conditions are true: without any delay the P 0 p E f A F e signal shall be out of the range [56, 82] and the scenario that the value of signal q p D A B Z Q 9 t rises to greater than or equal to 49 will be observed instantly.",immediate_response
always [0:1443] (l 1 9 w f u P N M < 4 or o k g L 8 Y h g N == 74),For each time point during the first 1443 time units the value of l 1 9 w f u P N M remains below 4 or without interruption the value of o k g L 8 Y h g N will have to remain on 74.,invariance_reachability
eventually [0:4] (L C 4 S h I p F m < 370),"At a certain time point in the first 4 time units, the L C 4 S h I p F m signal needs to be finally below 370.",invariance_reachability
always ( not ((l k o l r x p Z g == 2) since [42:67] (l o Q o D C G == T 1)) -> always [6:8] (K 4 >= 62.65) ),"Globally, when the subsequent condition will not be true: there was a certain time point before between 42 to 67 time units, at which once the mode of signal l o Q o D C G would be set to T 1, after this consistently the value of signal l k o l r x p Z g has stayed equal to 2 then the value of K 4 must consecutively stay at least 62.65 for each moment in the coming 6 to 8 time units.",temporal_response
always ( U 3 0 y > 51 or h O U o p G V Z == d -> always [0:2] (eventually (rise (Y K Q 9 X B M y > 5 and Y K Q 9 X B M y < 6))) ),"It is always the case that whenever U 3 0 y is bigger than 51 or the state of h O U o p G V Z is in d then all of the following conditions are true: for each time instant in the next 2 time units, at a certain time point in the future before the end of the simulation, the transition action that the Y K Q 9 X B M y signal settles inside the bound (5, 6) has to be detected finally.",stabilization_recurrence
always ( rise (M i _ g 6 D E D > 1922 and M i _ g 6 D E D <= 2882) or rise (X 3 > 4) -> (U B d e P Z C r W r == f U) until [0:70] (not (V A R r X b == _ 4 e f _ 4 f k 0)) ),"Globally, if the event that the value of M i _ g 6 D E D enters the region (1922, 2882] occurs, or the event that X 3 becomes above 4 is detected, then there must be a certain time point within the following 70 time units, at which ultimately the state of V A R r X b ought not to be set to _ 4 e f _ 4 f k 0, before this the state of U B d e P Z C r W r will have to keep in f U all the time.",temporal_response
always ( once [0:10] (k 0 < 92) -> eventually [0:6] (not (M V J 5 D r m x == 5.5)) ),"Everytime when there would exist a certain time instant in the last 10 time units, at which the k 0 signal would be less than 92, then all of the following conditions hold: there must be eventually a certain moment within 6 time units, at which the value of M V J 5 D r m x must not be 5.5.",temporal_response
always [0:33] (y Q Z < 1360.6 and i i a n _ 2 z S P f <= 5),"For each time point within the first 33 time units, without interruption the value of signal y Q Z will have to stay smaller than 1360.6 and uninterruptedly i i a n _ 2 z S P f has to stay no larger than 5.",invariance_reachability
always ( u _ z == 2956.4 -> always [0:64.7] (u == 4) ),"When the u _ z signal is 2956.4, then the following condition is true: the u signal needs to be set to 4 consecutively for each time instant within the next 64.7 time units.",temporal_response
eventually [0:55] (rise (_ A y 9 P Z == b S m z h)),"Eventually there has to be a certain time instant within 55 time units, at which the scenario that the mode of signal _ A y 9 P Z gets shifted to b S m z h needs to happen.",invariance_reachability
always ( rise (W n O W D Q 6 5 W 7 >= 50.1) -> d < 45 and fall (q H q s a c G > 0.3 and q H q s a c G <= 1.6) ),"Globally, in case that the scenario that the value of signal W n O W D Q 6 5 W 7 gets to greater than or equal to 50.1 is detected, then the following condition is true: the value of signal d will have to be less than 45 at the same time, and instantly the event that the value of signal q H q s a c G leaves the range (0.3, 1.6] will happen.",immediate_response
always ( rise (X 2 J b p < 41.7) -> eventually [0:59] (R W D i R q i R >= 1405.13) ),"It is always the case that when the transition action that the X 2 J b p signal becomes less than 41.7 is detected, then the value of signal R W D i R q i R should be greater than or equal to 1405.13 finally at a certain time point during the next 59 time units.",temporal_response
always ( d q C j W r x w S < 21.22 and r 1 Z c g T K 6 >= 9 -> always (eventually [0:2092] (c p R i _ F 4 < 1290)) ),"In the case d q C j W r x w S is smaller than 21.22 and r 1 Z c g T K 6 is greater than or equal to 9, then all of the following conditions are true: for each time point in the future till the simulation ends at sometime within the subsequent 2092 time units the c p R i _ F 4 signal is eventually less than 1290.",stabilization_recurrence
always ( not (k q F _ K X r v > 23) and h n F g z 8 z a V K == 19 -> rise ((b D 8 <= 2026) until [0:2] (rise (Q a > 21 and Q a < 57))) ),"When the value of k q F _ K X r v is not larger than 23, and the h n F g z 8 z a V K signal remains on 19 then the condition that uninterruptedly the value of signal b D 8 will remain less than or equal to 2026 until ultimately the Q a signal gets into the range (21, 57) at a certain time point within the next 2 time units ought to change from false to true.",temporal_response
eventually (rise (o s _ h 0 J j Y <= 25) or h e w 4 B u >= 2),"At sometime in the future before the end of the simulation the event that the value of o s _ h 0 J j Y decreases to at most 25 should eventually get observed, or the value of h e w 4 B u has to be finally greater than or equal to 2.",invariance_reachability
always ( S == S 7 V F S B M A F and e a 7 3 0 < 61 -> always [0:10] (f _ u z _ 3 B 3 h _ <= 7) ),In case that the mode of S is S 7 V F S B M A F and the value of signal e a 7 3 0 is smaller than 61 then the f _ u z _ 3 B 3 h _ signal should be no larger than 7 then this condition shall keep consistently for each moment within the first 10 time units.,temporal_response
always ( not fall (g u W 7 M o 9 H >= 77) -> always [50:58] (eventually (rise (C q Q t M f 1 > 11))) ),While the transition action that the value of signal g u W 7 M o 9 H decreases below 77 is not observed then for each moment during the next 50 to 58 time units the scenario that C q Q t M f 1 becomes higher than 11 finally gets detected at a certain time instant in the future before the simulation ends.,stabilization_recurrence
always ( rise (z Z x S >= 72) -> eventually [0:2247.71] (always [0:3.1] (P 1 v H E m == V E P Q 6 D)) ),"It is always the case that everytime when the event that the z Z x S signal gets to no less than 72 is detected, then in response there will be a certain time point within 2247.71 time units ultimately, after which P 1 v H E m will have to be V E P Q 6 D then this condition has to last consecutively for every time instant within the subsequent 3.1 time units.",stabilization_recurrence
always ( (a T P > 32 and a T P < 46) or c 7 d a 4 > 6 -> eventually [2:6] (always (V y J W >= 5)) ),"It is always the case that in case that the a T P signal is higher than 32 and less than 46, or the value of signal c 7 d a 4 remains over 6, then the following condition holds: there shall be a time within the first 2 to 6 time units finally, at which the value of V y J W will be uninterruptedly staying at least 5 in the future till the simulation ends.",stabilization_recurrence
always [0:10] (G G j 5 G W r == 1 or f 4 N x u W 1 > 2.7),"For each time instant within 10 time units, G G j 5 G W r has to consistently remain on 1 or the value of f 4 N x u W 1 has to always remain higher than 2.7.",invariance_reachability
always ( rise (s L > 7 and s L < 8) -> eventually [0:1] (rise (g I 5 V < 192.2)) ),"In the case the event that the value of signal s L enters the range (7, 8) is observed, then the following condition is true: there is a time in the next 1 time units, at which the transition action that the value of signal g I 5 V gets below 192.2 needs to finally take place.",temporal_response
always ( (F w k q 8 == 3) since [40:67] (not (p m L b e >= 75)) -> always (a I < 4) ),"On condition that the value of signal F w k q 8 is 3 and then uninterruptedly this scenario sustained since the value of p m L b e isn't greater than or equal to 75, which was detected at a certain time instant within the last 40 to 67 time units once then the following condition holds: in the future before the simulation ends without interruption the a I signal is smaller than 4.",temporal_response
always [0:54] (i K F p i m L o w m > 0 and a q == N K K l e),"For each time instant within 54 time units, i K F p i m L o w m will be uninterruptedly keeping above 0, and the state of signal a q shall keep in N K K l e consistently.",invariance_reachability
eventually [0:885.9] (not (y U == 15) and fall (A 0 s == 98)),"There is a time within the first 885.9 time units, at which the value of signal y U should eventually not be equal to 15 and the event that the value of A 0 s starts deviating from 98 needs to get detected eventually.",invariance_reachability
always ( fall (Z >= 2 and Z <= 9) -> not ((J == l a K p a g) since [392:680] (c A D Q _ _ u r 3 6 > 57)) ),"It is always the case that everytime when the Z signal gets out of the range [2, 9] then in response the condition that consistently the state of J has been keeping in l a K p a g since once the value of c A D Q _ _ u r 3 6 keeps above 57 at sometime within the past 392 to 680 time units will not be true.",temporal_response
always ( rise (_ u p M h 3 <= 1) -> (o U y q x l Y Z == 43) until [4:5] (G s 9 E 3 N 0 t == L M A w g L w) ),"When the scenario that the value of _ u p M h 3 falls to less than or equal to 1 is detected, then the following condition holds: the o U y q x l Y Z signal needs to be 43 and has to stay at this value consecutively until the G s 9 E 3 N 0 t signal will be in L M A w g L w ultimately at a time during the following 4 to 5 time units.",temporal_response
always ( not (D 5 l K <= 4) or not (u q S 7 >= 1161) -> A x > 0 and t p u M a Q b h Y j == t L T C 3 M c c W Q ),"While the value of signal D 5 l K is not less than or equal to 4, or the value of u q S 7 isn't no less than 1161 then all of the following conditions are true: immediately the value of signal A x has to be bigger than 0, and the mode of signal t p u M a Q b h Y j will be set to t L T C 3 M c c W Q in no time.",immediate_response
always ( rise (B t 1 2 p x 5 > 7 and B t 1 2 p x 5 < 11) -> always [0:6.56] (p U E f z k N g k v > 8 and p U E f z k N g k v < 9) ),"It is always the case that if the scenario that the value of B t 1 2 p x 5 enters the bound (7, 11) takes place, then all of the following conditions are true: the value of signal p U E f z k N g k v is above 8 and below 9 and this condition will sustain for every time point within the next 6.56 time units.",temporal_response
always ( k n c I D x A C t < 21 and F >= 5.4 -> X 6 o _ E j m < 97.6 or not rise (B H R D F j 6 8 6 >= 71.9) ),"Everytime when k n c I D x A C t is less than 21 and the F signal is greater than or equal to 5.4, then the following condition is true: at once the value of signal X 6 o _ E j m is smaller than 97.6, or at the same time instant the event that the value of signal B H R D F j 6 8 6 gets to greater than or equal to 71.9 never occurs.",immediate_response
always ( once (f < 9) -> eventually [207.04:1583.99] (s e h N g H == 47) ),"Globally, in case that there existed a time in the past starting from the beginning of the execution once, at which the value of f was less than 9 then in response s e h N g H will have to be 47 eventually at a certain moment in the first 207.04 to 1583.99 time units.",temporal_response
always (r _ M == 6),In the future before the simulation ends the value of signal r _ M will have to be 6 consistently.,invariance_reachability
always ( rise (H O U Y f b l 7 6 < 8) -> not (always [27:51] (h == u 7 G c)) ),"Globally, everytime when the transition action that the value of H O U Y f b l 7 6 falls below 8 happens then for every time instant in the subsequent 27 to 51 time units, the mode of h ought not to keep in u 7 G c continuously.",temporal_response
always ( rise (R z 3 B d m B y V == 10) and T < 81 -> _ H J n F X j D H > 19 and _ H J n F X j D H < 78 ),It is always the case that everytime when the value of signal R z 3 B d m B y V gets changed to 10 and the T signal is smaller than 81 then all of the following conditions hold: promptly the value of _ H J n F X j D H ought to be higher than 19 and lower than 78.,immediate_response
