STL,English,Type
eventually [t1:t2] (rise (sig1 >= val1 and sig1 <= val2)),"Ultimately there must exist a certain time instant within t1 to t2 time units, at which the scenario that the sig1 signal enters the region [val1, val2] must be observed.",invariance_reachability
always ( eventually (sig1 <= val1) -> eventually [t1:t2] (sig2 == val2) ),"In the case there will be a certain time instant in the future before the end of the simulation, at which the value of sig1 will be eventually less than or equal to val1 then in response ultimately the sig2 signal is equal to val2 at a certain time instant in the next t1 to t2 time units.",temporal_response
always ( rise (sig1 == val1) -> not (sig2 >= val2 and sig2 <= val3) and rise (sig3 >= val4) ),"On condition that the scenario that the value of signal sig1 gets equal to val1 happens then all of the following conditions are true: without any delay the sig2 signal shall be out of the range [val2, val3] and the scenario that the value of signal sig3 rises to greater than or equal to val4 will be observed instantly.",immediate_response
always [0:t1] (sig1 < val1 or sig2 == val2),For each time point during the first t1 time units the value of sig1 remains below val1 or without interruption the value of sig2 will have to remain on val2.,invariance_reachability
eventually [0:t1] (sig1 < val1),"At a certain time point in the first t1 time units, the sig1 signal needs to be finally below val1.",invariance_reachability
always ( not ((sig1 == val1) since [t1:t2] (sig2 == val2)) -> always [t3:t4] (sig3 >= val3) ),"Globally, when the subsequent condition will not be true: there was a certain time point before between t1 to t2 time units, at which once the mode of signal sig2 would be set to val2, after this consistently the value of signal sig1 has stayed equal to val1 then the value of sig3 must consecutively stay at least val3 for each moment in the coming t3 to t4 time units.",temporal_response
always ( sig1 > val1 or sig2 == val2 -> always [0:t1] (eventually (rise (sig3 > val3 and sig3 < val4))) ),"It is always the case that whenever sig1 is bigger than val1 or the state of sig2 is in val2 then all of the following conditions are true: for each time instant in the next t1 time units, at a certain time point in the future before the end of the simulation, the transition action that the sig3 signal settles inside the bound (val3, val4) has to be detected finally.",stabilization_recurrence
always ( rise (sig1 > val1 and sig1 <= val2) or rise (sig2 > val3) -> (sig3 == val4) until [0:t1] (not (sig4 == val5)) ),"Globally, if the event that the value of sig1 enters the region (val1, val2] occurs, or the event that sig2 becomes above val3 is detected, then there must be a certain time point within the following t1 time units, at which ultimately the state of sig4 ought not to be set to val5, before this the state of sig3 will have to keep in val4 all the time.",temporal_response
always ( once [0:t1] (sig1 < val1) -> eventually [0:t2] (not (sig2 == val2)) ),"Everytime when there would exist a certain time instant in the last t1 time units, at which the sig1 signal would be less than val1, then all of the following conditions hold: there must be eventually a certain moment within t2 time units, at which the value of sig2 must not be val2.",temporal_response
always [0:t1] (sig1 < val1 and sig2 <= val2),"For each time point within the first t1 time units, without interruption the value of signal sig1 will have to stay smaller than val1 and uninterruptedly sig2 has to stay no larger than val2.",invariance_reachability
always ( sig1 == val1 -> always [0:t1] (sig2 == val2) ),"When the sig1 signal is val1, then the following condition is true: the sig2 signal needs to be set to val2 consecutively for each time instant within the next t1 time units.",temporal_response
eventually [0:t1] (rise (sig1 == val1)),"Eventually there has to be a certain time instant within t1 time units, at which the scenario that the mode of signal sig1 gets shifted to val1 needs to happen.",invariance_reachability
always ( rise (sig1 >= val1) -> sig2 < val2 and fall (sig3 > val3 and sig3 <= val4) ),"Globally, in case that the scenario that the value of signal sig1 gets to greater than or equal to val1 is detected, then the following condition is true: the value of signal sig2 will have to be less than val2 at the same time, and instantly the event that the value of signal sig3 leaves the range (val3, val4] will happen.",immediate_response
always ( rise (sig1 < val1) -> eventually [0:t1] (sig2 >= val2) ),"It is always the case that when the transition action that the sig1 signal becomes less than val1 is detected, then the value of signal sig2 should be greater than or equal to val2 finally at a certain time point during the next t1 time units.",temporal_response
always ( sig1 < val1 and sig2 >= val2 -> always (eventually [0:t1] (sig3 < val3)) ),"In the case sig1 is smaller than val1 and sig2 is greater than or equal to val2, then all of the following conditions are true: for each time point in the future till the simulation ends at sometime within the subsequent t1 time units the sig3 signal is eventually less than val3.",stabilization_recurrence
always ( not (sig1 > val1) and sig2 == val2 -> rise ((sig3 <= val3) until [0:t1] (rise (sig4 > val4 and sig4 < val5))) ),"When the value of sig1 is not larger than val1, and the sig2 signal remains on val2 then the condition that uninterruptedly the value of signal sig3 will remain less than or equal to val3 until ultimately the sig4 signal gets into the range (val4, val5) at a certain time point within the next t1 time units ought to change from false to true.",temporal_response
eventually (rise (sig1 <= val1) or sig2 >= val2),"At sometime in the future before the end of the simulation the event that the value of sig1 decreases to at most val1 should eventually get observed, or the value of sig2 has to be finally greater than or equal to val2.",invariance_reachability
always ( sig1 == val1 and sig2 < val2 -> always [0:t1] (sig3 <= val3) ),In case that the mode of sig1 is val1 and the value of signal sig2 is smaller than val2 then the sig3 signal should be no larger than val3 then this condition shall keep consistently for each moment within the first t1 time units.,temporal_response
always ( not fall (sig1 >= val1) -> always [t1:t2] (eventually (rise (sig2 > val2))) ),While the transition action that the value of signal sig1 decreases below val1 is not observed then for each moment during the next t1 to t2 time units the scenario that sig2 becomes higher than val2 finally gets detected at a certain time instant in the future before the simulation ends.,stabilization_recurrence
always ( rise (sig1 >= val1) -> eventually [0:t1] (always [0:t2] (sig2 == val2)) ),"It is always the case that everytime when the event that the sig1 signal gets to no less than val1 is detected, then in response there will be a certain time point within t1 time units ultimately, after which sig2 will have to be val2 then this condition has to last consecutively for every time instant within the subsequent t2 time units.",stabilization_recurrence
always ( (sig1 > val1 and sig1 < val2) or sig2 > val3 -> eventually [t1:t2] (always (sig3 >= val4)) ),"It is always the case that in case that the sig1 signal is higher than val1 and less than val2, or the value of signal sig2 remains over val3, then the following condition holds: there shall be a time within the first t1 to t2 time units finally, at which the value of sig3 will be uninterruptedly staying at least val4 in the future till the simulation ends.",stabilization_recurrence
always [0:t1] (sig1 == val1 or sig2 > val2),"For each time instant within t1 time units, sig1 has to consistently remain on val1 or the value of sig2 has to always remain higher than val2.",invariance_reachability
always ( rise (sig1 > val1 and sig1 < val2) -> eventually [0:t1] (rise (sig2 < val3)) ),"In the case the event that the value of signal sig1 enters the range (val1, val2) is observed, then the following condition is true: there is a time in the next t1 time units, at which the transition action that the value of signal sig2 gets below val3 needs to finally take place.",temporal_response
always ( (sig1 == val1) since [t1:t2] (not (sig2 >= val2)) -> always (sig3 < val3) ),"On condition that the value of signal sig1 is val1 and then uninterruptedly this scenario sustained since the value of sig2 isn't greater than or equal to val2, which was detected at a certain time instant within the last t1 to t2 time units once then the following condition holds: in the future before the simulation ends without interruption the sig3 signal is smaller than val3.",temporal_response
always [0:t1] (sig1 > val1 and sig2 == val2),"For each time instant within t1 time units, sig1 will be uninterruptedly keeping above val1, and the state of signal sig2 shall keep in val2 consistently.",invariance_reachability
eventually [0:t1] (not (sig1 == val1) and fall (sig2 == val2)),"There is a time within the first t1 time units, at which the value of signal sig1 should eventually not be equal to val1 and the event that the value of sig2 starts deviating from val2 needs to get detected eventually.",invariance_reachability
always ( fall (sig1 >= val1 and sig1 <= val2) -> not ((sig2 == val3) since [t1:t2] (sig3 > val4)) ),"It is always the case that everytime when the sig1 signal gets out of the range [val1, val2] then in response the condition that consistently the state of sig2 has been keeping in val3 since once the value of sig3 keeps above val4 at sometime within the past t1 to t2 time units will not be true.",temporal_response
always ( rise (sig1 <= val1) -> (sig2 == val2) until [t1:t2] (sig3 == val3) ),"When the scenario that the value of sig1 falls to less than or equal to val1 is detected, then the following condition holds: the sig2 signal needs to be val2 and has to stay at this value consecutively until the sig3 signal will be in val3 ultimately at a time during the following t1 to t2 time units.",temporal_response
