STL,Type,kept_data_index,kept_csv_line,removed_data_indices,removed_csv_lines,all_data_indices,all_csv_lines,row_count,unique_nl_count
eventually [t1:t2] (rise (pred1 and pred2)),invariance_reachability,1,2,1542,1543,1;1542,2;1543,2,2
always [0:t1] (pred1 or pred2),invariance_reachability,4,5,22;68;212;354;423;469;554;607;842;903;1008;1314;1477;1624;1626;1662;1674;1734;1800;1946,23;69;213;355;424;470;555;608;843;904;1009;1315;1478;1625;1627;1663;1675;1735;1801;1947,4;22;68;212;354;423;469;554;607;842;903;1008;1314;1477;1624;1626;1662;1674;1734;1800;1946,5;23;69;213;355;424;470;555;608;843;904;1009;1315;1478;1625;1627;1663;1675;1735;1801;1947,21,21
eventually [0:t1] (pred1),invariance_reachability,5,6,105;143;168;169;200;219;232;247;271;404;444;467;541;576;666;734;786;840;954;974;1001;1046;1052;1087;1088;1133;1297;1332;1450;1454;1497;1498;1545;1579;1602;1622;1762;1803;1805;1812;1898;1950;1985,106;144;169;170;201;220;233;248;272;405;445;468;542;577;667;735;787;841;955;975;1002;1047;1053;1088;1089;1134;1298;1333;1451;1455;1498;1499;1546;1580;1603;1623;1763;1804;1806;1813;1899;1951;1986,5;105;143;168;169;200;219;232;247;271;404;444;467;541;576;666;734;786;840;954;974;1001;1046;1052;1087;1088;1133;1297;1332;1450;1454;1497;1498;1545;1579;1602;1622;1762;1803;1805;1812;1898;1950;1985,6;106;144;169;170;201;220;233;248;272;405;445;468;542;577;667;735;787;841;955;975;1002;1047;1053;1088;1089;1134;1298;1333;1451;1455;1498;1499;1546;1580;1603;1623;1763;1804;1806;1813;1899;1951;1986,44,44
always [0:t1] (pred1 and pred2),invariance_reachability,10,11,25;37;42;91;131;229;304;413;419;476;635;679;827;945;959;1077;1113;1162;1368;1382;1479;1488;1606;1631;1675;1747;1785;1797;1867;1883;1900,26;38;43;92;132;230;305;414;420;477;636;680;828;946;960;1078;1114;1163;1369;1383;1480;1489;1607;1632;1676;1748;1786;1798;1868;1884;1901,10;25;37;42;91;131;229;304;413;419;476;635;679;827;945;959;1077;1113;1162;1368;1382;1479;1488;1606;1631;1675;1747;1785;1797;1867;1883;1900,11;26;38;43;92;132;230;305;414;420;477;636;680;828;946;960;1078;1114;1163;1369;1383;1480;1489;1607;1632;1676;1748;1786;1798;1868;1884;1901,32,32
always ( pred1 -> always [0:t1] (pred2) ),temporal_response,11,12,1708,1709,11;1708,12;1709,2,2
eventually [0:t1] (rise (pred1)),invariance_reachability,12,13,282;464;816;1152;1789;1929;2000,283;465;817;1153;1790;1930;2001,12;282;464;816;1152;1789;1929;2000,13;283;465;817;1153;1790;1930;2001,8,8
always ( rise (pred1) -> eventually [0:t1] (pred2) ),temporal_response,14,15,405;1748,406;1749,14;405;1748,15;406;1749,3,3
always ( pred1 and pred2 -> always (eventually [0:t1] (pred3)) ),stabilization_recurrence,15,16,1225,1226,15;1225,16;1226,2,2
eventually (rise (pred1) or pred2),invariance_reachability,17,18,586;1386,587;1387,17;586;1386,18;587;1387,3,3
always ( pred1 and pred2 -> always [0:t1] (pred3) ),temporal_response,18,19,521;1100;1685,522;1101;1686,18;521;1100;1685,19;522;1101;1686,4,4
always ( not fall (pred1) -> always [t1:t2] (eventually (rise (pred2))) ),stabilization_recurrence,19,20,63,64,19;63,20;64,2,2
