STL,English,Type
"always ( (JJ > 3 and JJ < 4) and W2 == RYoU_1 -> eventually [0:2] (always [0:9] (odm == 71)) )","During the interval that JJ stays larger than 3 and below 4, and the W2 signal is in RYoU_1 then the following condition holds: after a certain time point within 2 time units, odm will have to be 71 and then should keep like that uninterruptedly for every moment during the following 9 time units.","stabilization_recurrence"
"always ( (t > 1 and t < 2) and waO == Pg4r976MK_ -> eventually [0:11.91] (always [0:4.04] (FhaR7tt == 5.3)) )","Globally, while t stays larger than 1 and below 2, and the state of waO is Pg4r976MK_, then the following condition holds: at a time after at most 11.91 time units, consistently the value of signal FhaR7tt will have to be 5.3 for every time instant within the coming 4.04 time units.","stabilization_recurrence"
"always ( (WC > 6.55 and WC < 9.1) and BDR1x9ZV4s == rvtQ -> eventually [0:10] (always [0:9] (rm1ul == 4)) )","If the value of WC keeps larger than 6.55 and below 9.1 and the state of BDR1x9ZV4s is rvtQ, then all of the following conditions are true: eventually after a time within the coming 10 time units, the value of rm1ul has to be equal to 4 and this condition ought to consecutively hold for each time instant within the next 9 time units.","stabilization_recurrence"
"always ( (kzLZOJ > 55.42 and kzLZOJ < 85.51) and Du == KgK_GE -> eventually [0:10] (always [0:62.2] (m8q5z == 4)) )","In the event that the value of signal kzLZOJ is greater than 55.42 and less than 85.51 and the Du signal is in KgK_GE, then ultimately there shall be a certain time instant in the following 10 time units, at which m8q5z will have to be 4 and then should keep like that uninterruptedly for every moment during the following 62.2 time units.","stabilization_recurrence"
"always ( (Aw > 1858 and Aw < 2201) and WHwLW5dOD == fr1rRW5Chl -> eventually [0:1] (always [0:8.8] (KShE == 3.2)) )","When the value of signal Aw is greater than 1858 and less than 2201 and the state of signal WHwLW5dOD is set to fr1rRW5Chl, then the following condition is true: ultimately there should be a time in the first 1 time units, at which the value of KShE has to be equal to 3.2 and then consecutively this scenario will have to keep for every moment during the following 8.8 time units.","stabilization_recurrence"
"always ( gM8 < 89.1 -> always (eventually [0:3] (fall (coaIxY_w == dq))) )","Globally, everytime when the gM8 signal is smaller than 89.1, then all of the following conditions hold: for each time point in the future before the simulation ends, eventually there should be sometime during the first 3 time units, at which the transition action that the mode of coaIxY_w deviates from dq is observed.","stabilization_recurrence"
"always ( gtX8T < 82 -> always (eventually [0:3.5] (fall (lDJm == Zi7))) )","Globally, when the value of gtX8T is smaller than 82, then for each time instant in the future before the end of the simulation ultimately at a certain time instant in the coming 3.5 time units, the event that lDJm starts deviating from Zi7 will happen.","stabilization_recurrence"
"always ( Tv < 380.7 -> always (eventually [0:2035] (fall (ysdW == ItJKcsHT5))) )","Globally, while the value of signal Tv is less than 380.7, then the following condition holds: for each time instant in the future before the end of the simulation there must be a certain time instant within the coming 2035 time units, at which the transition action that ysdW deviates from ItJKcsHT5 must get observed.","stabilization_recurrence"
"always ( MudiScjl < 12.28 -> always (eventually [0:1466] (fall (_ == g))) )","In the case the MudiScjl signal is less than 12.28, then the following condition holds: for each time point in the future before the execution ends there ought to be a certain moment in the subsequent 1466 time units ultimately, at which the scenario that the state of _ starts deviating from g will be observed.","stabilization_recurrence"
"always ( L7HIp_1 < 13.89 -> always (eventually [0:2.8] (fall (ejmJJ9DQuK == nPfcq_))) )","In the case the value of L7HIp_1 is smaller than 13.89, then all of the following conditions are true: for each time instant in the future before the end of the simulation at sometime during the next 2.8 time units the scenario that the state of signal ejmJJ9DQuK leaves nPfcq_ will get observed.","stabilization_recurrence"
"always [0:4] (H >= 24)","For every moment within the first 4 time units, the value of H ought to keep greater than or equal to 24 all the time.","invariance_reachability"
"always [0:735.3] (lWmurV >= 31)","The value of signal lWmurV should always stay no less than 31 for each time point in the first 735.3 time units.","invariance_reachability"
"always [0:452] (ZqH_ >= 95.42)","The value of signal ZqH_ shall be at least 95.42 uninterruptedly for every moment within 452 time units.","invariance_reachability"
