STL,English,Type
eventually [35.81:70.49] (rise (JGIET5 >= 4 and JGIET5 <= 7)),"Ultimately there must exist a certain time instant within 35.81 to 70.49 time units, at which the scenario that the JGIET5 signal enters the region [4, 7] must be observed.",invariance_reachability
always ( eventually (I <= 70) -> eventually [45:86] (JdQbP4p_k == 2.0) ),"In the case there will be a certain time instant in the future before the end of the simulation, at which the value of I will be eventually less than or equal to 70 then in response ultimately the JdQbP4p_k signal is equal to 2.0 at a certain time instant in the next 45 to 86 time units.",temporal_response
always ( rise (yJ5ry0h == 4) -> not (P0pEfAFe >= 56 and P0pEfAFe <= 82) and rise (qpDABZQ9t >= 49) ),"On condition that the scenario that the value of signal yJ5ry0h gets equal to 4 happens then all of the following conditions are true: without any delay the P0pEfAFe signal shall be out of the range [56, 82] and the scenario that the value of signal qpDABZQ9t rises to greater than or equal to 49 will be observed instantly.",immediate_response
always [0:1443] (l19wfuPNM < 4 or okgL8YhgN == 74),For each time point during the first 1443 time units the value of l19wfuPNM remains below 4 or without interruption the value of okgL8YhgN will have to remain on 74.,invariance_reachability
eventually [0:4] (LC4ShIpFm < 370),"At a certain time point in the first 4 time units, the LC4ShIpFm signal needs to be finally below 370.",invariance_reachability
always ( not ((lkolrxpZg == 2) since [42:67] (loQoDCG == T 1)) -> always [6:8] (K4 >= 62.65) ),"Globally, when the subsequent condition will not be true: there was a certain time point before between 42 to 67 time units, at which once the mode of signal loQoDCG would be set to T 1, after this consistently the value of signal lkolrxpZg has stayed equal to 2 then the value of K4 must consecutively stay at least 62.65 for each moment in the coming 6 to 8 time units.",temporal_response
always ( U30y > 51 or hOUopGVZ == d -> always [0:2] (eventually (rise (YKQ9XBMy > 5 and YKQ9XBMy < 6))) ),"It is always the case that whenever U30y is bigger than 51 or the state of hOUopGVZ is in d then all of the following conditions are true: for each time instant in the next 2 time units, at a certain time point in the future before the end of the simulation, the transition action that the YKQ9XBMy signal settles inside the bound (5, 6) has to be detected finally.",stabilization_recurrence
always ( rise (Mi_g6DED > 1922 and Mi_g6DED <= 2882) or rise (X3 > 4) -> (UBdePZCrWr == f U) until [0:70] (not (VARrXb == _ 4 e f_ 4 f k0)) ),"Globally, if the event that the value of Mi_g6DED enters the region (1922, 2882] occurs, or the event that X3 becomes above 4 is detected, then there must be a certain time point within the following 70 time units, at which ultimately the state of VARrXb ought not to be set to _ 4 e f_ 4 f k0, before this the state of UBdePZCrWr will have to keep in f U all the time.",temporal_response
always ( once [0:10] (k0 < 92) -> eventually [0:6] (not (MVJ5Drmx == 5.5)) ),"Everytime when there would exist a certain time instant in the last 10 time units, at which the k0 signal would be less than 92, then all of the following conditions hold: there must be eventually a certain moment within 6 time units, at which the value of MVJ5Drmx must not be 5.5.",temporal_response
always [0:33] (yQZ < 1360.6 and iian_2zSPf <= 5),"For each time point within the first 33 time units, without interruption the value of signal yQZ will have to stay smaller than 1360.6 and uninterruptedly iian_2zSPf has to stay no larger than 5.",invariance_reachability
always ( u_z == 2956.4 -> always [0:64.7] (u == 4) ),"When the u_z signal is 2956.4, then the following condition is true: the u signal needs to be set to 4 consecutively for each time instant within the next 64.7 time units.",temporal_response
eventually [0:55] (rise (_Ay9PZ == b S m z h)),"Eventually there has to be a certain time instant within 55 time units, at which the scenario that the mode of signal _Ay9PZ gets shifted to b S m z h needs to happen.",invariance_reachability
always ( rise (WnOWDQ65W7 >= 50.1) -> d < 45 and fall (qHqsacG > 0.3 and qHqsacG <= 1.6) ),"Globally, in case that the scenario that the value of signal WnOWDQ65W7 gets to greater than or equal to 50.1 is detected, then the following condition is true: the value of signal d will have to be less than 45 at the same time, and instantly the event that the value of signal qHqsacG leaves the range (0.3, 1.6] will happen.",immediate_response
always ( rise (X2Jbp < 41.7) -> eventually [0:59] (RWDiRqiR >= 1405.13) ),"It is always the case that when the transition action that the X2Jbp signal becomes less than 41.7 is detected, then the value of signal RWDiRqiR should be greater than or equal to 1405.13 finally at a certain time point during the next 59 time units.",temporal_response
always ( dqCjWrxwS < 21.22 and r1ZcgTK6 >= 9 -> always (eventually [0:2092] (cpRi_F4 < 1290)) ),"In the case dqCjWrxwS is smaller than 21.22 and r1ZcgTK6 is greater than or equal to 9, then all of the following conditions are true: for each time point in the future till the simulation ends at sometime within the subsequent 2092 time units the cpRi_F4 signal is eventually less than 1290.",stabilization_recurrence
always ( not (kqF_KXrv > 23) and hnFgz8zaVK == 19 -> rise ((bD8 <= 2026) until [0:2] (rise (Qa > 21 and Qa < 57))) ),"When the value of kqF_KXrv is not larger than 23, and the hnFgz8zaVK signal remains on 19 then the condition that uninterruptedly the value of signal bD8 will remain less than or equal to 2026 until ultimately the Qa signal gets into the range (21, 57) at a certain time point within the next 2 time units ought to change from false to true.",temporal_response
eventually (rise (os_h0JjY <= 25) or hew4Bu >= 2),"At sometime in the future before the end of the simulation the event that the value of os_h0JjY decreases to at most 25 should eventually get observed, or the value of hew4Bu has to be finally greater than or equal to 2.",invariance_reachability
always ( S == S 7 V F S B M A F and ea730 < 61 -> always [0:10] (f_uz_3B3h_ <= 7) ),In case that the mode of S is S 7 V F S B M A F and the value of signal ea730 is smaller than 61 then the f_uz_3B3h_ signal should be no larger than 7 then this condition shall keep consistently for each moment within the first 10 time units.,temporal_response
always ( not fall (guW7Mo9H >= 77) -> always [50:58] (eventually (rise (CqQtMf1 > 11))) ),While the transition action that the value of signal guW7Mo9H decreases below 77 is not observed then for each moment during the next 50 to 58 time units the scenario that CqQtMf1 becomes higher than 11 finally gets detected at a certain time instant in the future before the simulation ends.,stabilization_recurrence
always ( rise (zZxS >= 72) -> eventually [0:2247.71] (always [0:3.1] (P1vHEm == V E PQ 6 D)) ),"It is always the case that everytime when the event that the zZxS signal gets to no less than 72 is detected, then in response there will be a certain time point within 2247.71 time units ultimately, after which P1vHEm will have to be V E PQ 6 D then this condition has to last consecutively for every time instant within the subsequent 3.1 time units.",stabilization_recurrence
always ( (aTP > 32 and aTP < 46) or c7da4 > 6 -> eventually [2:6] (always (VyJW >= 5)) ),"It is always the case that in case that the aTP signal is higher than 32 and less than 46, or the value of signal c7da4 remains over 6, then the following condition holds: there shall be a time within the first 2 to 6 time units finally, at which the value of VyJW will be uninterruptedly staying at least 5 in the future till the simulation ends.",stabilization_recurrence
always [0:10] (GGj5GWr == 1 or f4NxuW1 > 2.7),"For each time instant within 10 time units, GGj5GWr has to consistently remain on 1 or the value of f4NxuW1 has to always remain higher than 2.7.",invariance_reachability
always ( rise (sL > 7 and sL < 8) -> eventually [0:1] (rise (gI5V < 192.2)) ),"In the case the event that the value of signal sL enters the range (7, 8) is observed, then the following condition is true: there is a time in the next 1 time units, at which the transition action that the value of signal gI5V gets below 192.2 needs to finally take place.",temporal_response
always ( (Fwkq8 == 3) since [40:67] (not (pmLbe >= 75)) -> always (aI < 4) ),"On condition that the value of signal Fwkq8 is 3 and then uninterruptedly this scenario sustained since the value of pmLbe isn't greater than or equal to 75, which was detected at a certain time instant within the last 40 to 67 time units once then the following condition holds: in the future before the simulation ends without interruption the aI signal is smaller than 4.",temporal_response
always [0:54] (iKFpimLowm > 0 and aq == N K Kl e),"For each time instant within 54 time units, iKFpimLowm will be uninterruptedly keeping above 0, and the state of signal aq shall keep in N K Kl e consistently.",invariance_reachability
eventually [0:885.9] (not (yU == 15) and fall (A0s == 98)),"There is a time within the first 885.9 time units, at which the value of signal yU should eventually not be equal to 15 and the event that the value of A0s starts deviating from 98 needs to get detected eventually.",invariance_reachability
always ( fall (Z >= 2 and Z <= 9) -> not ((J == la K p a g) since [392:680] (cADQ__ur36 > 57)) ),"It is always the case that everytime when the Z signal gets out of the range [2, 9] then in response the condition that consistently the state of J has been keeping in la K p a g since once the value of cADQ__ur36 keeps above 57 at sometime within the past 392 to 680 time units will not be true.",temporal_response
always ( rise (_upMh3 <= 1) -> (oUyqxlYZ == 43) until [4:5] (Gs9E3N0t == LM A w g L w) ),"When the scenario that the value of _upMh3 falls to less than or equal to 1 is detected, then the following condition holds: the oUyqxlYZ signal needs to be 43 and has to stay at this value consecutively until the Gs9E3N0t signal will be in LM A w g L w ultimately at a time during the following 4 to 5 time units.",temporal_response
always ( not (D5lK <= 4) or not (uqS7 >= 1161) -> Ax > 0 and tpuMaQbhYj == t L T C 3 M c c W Q ),"While the value of signal D5lK is not less than or equal to 4, or the value of uqS7 isn't no less than 1161 then all of the following conditions are true: immediately the value of signal Ax has to be bigger than 0, and the mode of signal tpuMaQbhYj will be set to t L T C 3 M c c W Q in no time.",immediate_response
always ( rise (Bt12px5 > 7 and Bt12px5 < 11) -> always [0:6.56] (pUEfzkNgkv > 8 and pUEfzkNgkv < 9) ),"It is always the case that if the scenario that the value of Bt12px5 enters the bound (7, 11) takes place, then all of the following conditions are true: the value of signal pUEfzkNgkv is above 8 and below 9 and this condition will sustain for every time point within the next 6.56 time units.",temporal_response
always ( kncIDxACt < 21 and F >= 5.4 -> X6o_Ejm < 97.6 or not rise (BHRDFj686 >= 71.9) ),"Everytime when kncIDxACt is less than 21 and the F signal is greater than or equal to 5.4, then the following condition is true: at once the value of signal X6o_Ejm is smaller than 97.6, or at the same time instant the event that the value of signal BHRDFj686 gets to greater than or equal to 71.9 never occurs.",immediate_response
always ( once (f < 9) -> eventually [207.04:1583.99] (sehNgH == 47) ),"Globally, in case that there existed a time in the past starting from the beginning of the execution once, at which the value of f was less than 9 then in response sehNgH will have to be 47 eventually at a certain moment in the first 207.04 to 1583.99 time units.",temporal_response
always (r_M == 6),In the future before the simulation ends the value of signal r_M will have to be 6 consistently.,invariance_reachability
always ( rise (HOUYfbl76 < 8) -> not (always [27:51] (h == u 7 G c)) ),"Globally, everytime when the transition action that the value of HOUYfbl76 falls below 8 happens then for every time instant in the subsequent 27 to 51 time units, the mode of h ought not to keep in u 7 G c continuously.",temporal_response
always ( rise (Rz3BdmByV == 10) and T < 81 -> _HJnFXjDH > 19 and _HJnFXjDH < 78 ),It is always the case that everytime when the value of signal Rz3BdmByV gets changed to 10 and the T signal is smaller than 81 then all of the following conditions hold: promptly the value of _HJnFXjDH ought to be higher than 19 and lower than 78.,immediate_response
eventually (d1PL0gE8W == rw and rise (XSOXfX < 2)),"At sometime in the future, the mode of d1PL0gE8W shall be set to rw eventually, and the event that the value of signal XSOXfX falls below 2 will occur ultimately.",invariance_reachability
always [0:3] (Rfs > 0 and Rfs <= 7),Continuously the value of signal Rfs shall be above 0 and less than or equal to 7 for every time point during the first 3 time units.,invariance_reachability
always ( once [0:2] (Nd_rWv44f < 9) -> not (always [0:1169] (g6B717W == R3 j)) ),"In case that at a certain time point during the last 2 time units, the value of signal Nd_rWv44f was once smaller than 9 then in response the condition that uninterruptedly the mode of signal g6B717W keeps in R3 j for every moment in the first 1169 time units is not true.",temporal_response
